date,district_name,sessions_24h,sessions_total,citizen_24h,citizen_60_plus_24h,citizen_60_plus_dose1_total,citizen_45_to_59_24h,citizen_45_to_59_dose1_total,citizen_45_plus_dose1_total,citizen_45_plus_dose2_total,citizen_18_to_44_dose1_total,citizen_18_to_44_dose2_total,HCW_24h,HCW_dose1_total,HCW_dose2_total,FLW_24h,FLW_dose1_total,FLW_dose2_total
2021-09-10,US Nagar,,,14517,,,,,376024,162801,752563,61132,24,12433,9940,288,34652,23476
2021-09-10,Uttarkashi,,,1880,,,,,85989,63970,130613,23607,18,3460,3366,20,4984,4531
2021-09-10,Total,,,66911,,,,,2574657,1528570,4069545,531103,124,120177,101687,713,187855,147299
2021-09-09,Almora,,,3657,,,,,172141,106507,164884,27082,6,6017,5291,52,9944,7922
2021-09-09,Bageshwar,,,1257,,,,,75218,54295,99527,19881,0,2514,2392,1,2317,2161
2021-09-09,Chamoli,,,1939,,,,,108944,87985,141992,22491,1,3987,3984,11,6486,6226
2021-09-09,Champawat,,,1481,,,,,69732,43519,93544,18054,4,2244,1934,53,7463,5586
2021-09-09,Dehradun,,,10663,,,,,499068,332262,802377,126665,22,37212,31525,69,30622,25597
2021-09-09,Haridwar,,,14443,,,,,413289,191995,841242,66016,13,17422,13644,57,48323,37709
2021-09-09,Nainital,,,4991,,,,,250597,153891,381300,57451,18,14180,10978,155,20082,14756
2021-09-09,Pauri,,,3671,,,,,182698,119124,200221,26678,13,7908,7181,44,7080,5642
2021-09-09,Pithoragarh,,,3329,,,,,117495,69314,152849,25560,7,4092,3597,15,8306,6911
2021-09-09,Rudraprayag,,,1605,,,,,67469,40010,93186,19077,1,2462,2134,9,2685,2058
2021-09-09,Tehri,,,2171,,,,,150567,96168,192677,21620,4,6246,5639,11,4911,4319
2021-09-09,US Nagar,,,16155,,,,,373833,161609,743664,58897,52,12433,9916,257,34652,23188
2021-09-09,Uttarkashi,,,2370,,,,,85945,63638,130204,22512,6,3460,3348,23,4984,4511
2021-09-09,Total,,,67732,,,,,2566996,1520317,4037667,511984,147,120177,101563,757,187855,146586
2021-09-08,Almora,,,3776,,,,,171548,105755,163333,26321,153,6017,5285,119,9944,7870
2021-09-08,Bageshwar,,,1150,,,,,75189,54031,99419,19025,6,2514,2392,5,2317,2160
2021-09-08,Chamoli,,,2208,,,,,108808,87587,141200,21878,0,3987,3983,11,6486,6215
2021-09-08,Champawat,,,1033,,,,,69694,43325,93288,17061,0,2244,1930,25,7463,5533
2021-09-08,Dehradun,,,10190,,,,,498102,331196,798005,122406,41,37212,31503,62,30622,25528
2021-09-08,Haridwar,,,15633,,,,,411724,190163,833077,63135,23,17422,13631,71,48323,37652
2021-09-08,Nainital,,,4993,,,,,249962,153307,379214,55765,8,14180,10960,147,20082,14601
2021-09-08,Pauri,,,3725,,,,,182033,118664,198464,25889,15,7908,7168,46,7080,5598
2021-09-08,Pithoragarh,,,3647,,,,,117013,68893,151486,24497,2,4092,3590,19,8306,6896
2021-09-08,Rudraprayag,,,1918,,,,,67431,39766,92992,17948,3,2462,2133,7,2685,2049
2021-09-08,Tehri,,,2316,,,,,150333,95854,191711,20963,3,6246,5635,10,4911,4308
2021-09-08,US Nagar,,,13419,,,,,371302,160552,733330,56664,53,12433,9864,259,34651,22932
2021-09-08,Uttarkashi,,,2321,,,,,85868,63053,129699,21309,21,3460,3342,15,4983,4489
2021-09-08,Total,,,66329,,,,,2559007,1512146,4005218,492861,328,120177,101416,796,187853,145831
2021-09-07,Almora,,,3272,,,,,171103,104867,161918,25293,5,6017,5132,100,9944,7751
2021-09-07,Bageshwar,,,1465,,,,,75172,53823,99299,18220,2,2514,2386,3,2317,2155
2021-09-07,Chamoli,,,1765,,,,,108557,87321,140237,21150,0,3987,3983,7,6486,6204
2021-09-07,Champawat,,,1296,,,,,69674,43192,93138,16331,0,2244,1930,32,7463,5508
2021-09-07,Dehradun,,,11939,,,,,497220,330466,793518,118315,40,37211,31463,81,30622,25466
2021-09-07,Haridwar,,,14724,,,,,409843,187977,823830,60816,18,17422,13608,76,48323,37581
2021-09-07,Nainital,,,5817,,,,,249342,152690,377208,54015,13,14180,10952,156,20082,14454
2021-09-07,Pauri,,,5084,,,,,181476,118009,196839,25001,197,7908,7153,40,7080,5552
2021-09-07,Pithoragarh,,,3081,,,,,116404,68350,150138,23350,2,4092,3588,22,8306,6877
2021-09-07,Rudraprayag,,,1027,,,,,67383,39526,92782,16528,4,2462,2130,7,2685,2042
2021-09-07,Tehri,,,3084,,,,,150135,95450,190617,20343,4,6246,5632,15,4911,4298
2021-09-07,US Nagar,,,15672,,,,,369243,159446,724847,54893,169,12433,9811,357,34649,22675
2021-09-07,Uttarkashi,,,3058,,,,,85805,62675,129180,19948,4,3460,3321,23,4983,4474
2021-09-07,Total,,,71284,,,,,2551357,1503792,3973551,474203,458,120176,101089,919,187851,145037
2021-09-06,Almora,,,2658,,,,,170882,104024,160767,24236,1,6017,5127,34,9944,7651
2021-09-06,Bageshwar,,,1554,,,,,75150,53517,99195,17187,2,2514,2384,1,2317,2152
2021-09-06,Chamoli,,,1802,,,,,108423,87062,139521,20494,1,3987,3983,32,6486,6197
2021-09-06,Champawat,,,1406,,,,,69636,43066,92936,15401,0,2244,1930,36,7461,5478
2021-09-06,Dehradun,,,12530,,,,,496144,329506,788313,113617,39,37211,31423,90,30621,25386
2021-09-06,Haridwar,,,14747,,,,,408243,186009,815313,58177,14,17422,13590,73,48323,37505
2021-09-06,Nainital,,,6920,,,,,248569,152027,374520,52322,8,14180,10939,173,20082,14298
2021-09-06,Pauri,,,4817,,,,,180653,117133,194622,23833,8,7908,6956,15,7080,5512
2021-09-06,Pithoragarh,,,3387,,,,,115987,67917,148987,22270,1,4092,3586,20,8306,6855
2021-09-06,Rudraprayag,,,1229,,,,,67367,39347,92648,15830,2,2462,2126,10,2685,2035
2021-09-06,Tehri,,,4130,,,,,149853,94892,189354,19362,2,6246,5628,18,4911,4283
2021-09-06,US Nagar,,,18028,,,,,366872,158089,715116,52680,37,12433,9642,409,34648,22319
2021-09-06,Uttarkashi,,,1812,,,,,85714,61870,128631,18335,2,3460,3317,12,4983,4451
2021-09-06,Total,,,75020,,,,,2543493,1494459,3939923,453744,117,120176,100631,923,187847,144122
2021-09-05,Almora,,,1481,,,,,170633,103384,159851,23383,1,6017,5126,22,9944,7617
2021-09-05,Bageshwar,,,1258,,,,,75119,53087,99095,16194,1,2514,2382,4,2317,2151
2021-09-05,Chamoli,,,2313,,,,,108300,86542,139073,19783,1,3987,3982,88,6486,6165
2021-09-05,Champawat,,,265,,,,,69592,42886,92718,14437,0,2244,1930,9,7461,5442
2021-09-05,Dehradun,,,9968,,,,,494970,328419,782997,108664,33,37211,31384,68,30621,25296
2021-09-05,Haridwar,,,18490,,,,,406621,184186,806387,55801,9,17422,13576,80,48322,37433
2021-09-05,Nainital,,,4026,,,,,247613,151032,371452,50421,8,14180,10931,79,20081,14126
2021-09-05,Pauri,,,2628,,,,,179850,116558,192610,22406,3,7908,6948,21,7080,5497
2021-09-05,Pithoragarh,,,1770,,,,,115552,67466,147736,21020,0,4092,3585,9,8306,6835
2021-09-05,Rudraprayag,,,744,,,,,67328,39208,92547,14880,1,2462,2124,2,2685,2025
2021-09-05,Tehri,,,226,,,,,149440,94077,187591,18223,0,6246,5626,1,4911,4265
2021-09-05,US Nagar,,,13715,,,,,364231,156164,704187,50147,42,12433,9605,247,34647,21911
2021-09-05,Uttarkashi,,,965,,,,,85665,61487,128243,17343,24,3460,3315,54,4983,4439
2021-09-05,Total,,,57849,,,,,2534914,1484496,3904487,432702,123,120176,100514,684,187844,143202
2021-09-04,Almora,,,2760,,,,,170445,102941,159366,23018,5,6017,5125,52,9944,7595
2021-09-04,Bageshwar,,,1013,,,,,75098,52750,99029,15360,2,2514,2381,5,2317,2147
2021-09-04,Chamoli,,,2468,,,,,108069,85549,138364,19403,1,3987,3981,17,6486,6077
2021-09-04,Champawat,,,815,,,,,69585,42855,92679,14249,1,2244,1930,34,7461,5433
2021-09-04,Dehradun,,,15314,,,,,494038,327578,778857,104609,48,37211,31351,174,30621,25228
2021-09-04,Haridwar,,,17056,,,,,404512,182491,794409,53093,10,17422,13567,78,48322,37353
2021-09-04,Nainital,,,7077,,,,,247190,150628,369809,48865,19,14180,10923,222,20081,14047
2021-09-04,Pauri,,,4955,,,,,179374,116330,191000,22092,11,7908,6945,65,7080,5476
2021-09-04,Pithoragarh,,,2932,,,,,115291,67213,146996,20504,3,4092,3585,40,8306,6826
2021-09-04,Rudraprayag,,,1080,,,,,67313,39042,92506,14358,1,2462,2123,10,2685,2023
2021-09-04,Tehri,,,2065,,,,,149398,94038,187497,18172,3,6246,5626,10,4911,4264
2021-09-04,US Nagar,,,17351,,,,,362211,155024,695442,48337,29,12433,9563,387,34645,21666
2021-09-04,Uttarkashi,,,1376,,,,,85606,61292,127941,16934,6,3460,3291,23,4983,4385
2021-09-04,Total,,,76262,,,,,2528130,1477731,3873895,418994,139,120176,100391,1117,187842,142520
2021-09-03,Almora,,,2776,,,,,170089,102491,158271,22159,4,6017,5120,58,9943,7544
2021-09-03,Bageshwar,,,1525,,,,,75076,52508,98931,14709,0,2514,2379,4,2317,2142
2021-09-03,Chamoli,,,3631,,,,,107873,84750,137637,18657,3,3987,3980,19,6486,6060
2021-09-03,Champawat,,,754,,,,,69560,42766,92498,13729,1,2244,1929,43,7461,5399
2021-09-03,Dehradun,,,14628,,,,,492639,326444,772130,98555,44,37210,31304,92,30620,25055
2021-09-03,Haridwar,,,23716,,,,,402421,180981,783551,50496,10,17422,13557,72,48321,37276
2021-09-03,Nainital,,,8511,,,,,246317,149929,366547,46622,13,14180,10904,207,20081,13825
2021-09-03,Pauri,,,5979,,,,,178661,115825,188432,20923,6,7908,6934,35,7080,5411
2021-09-03,Pithoragarh,,,2333,,,,,115014,66627,146160,19271,6,4092,3582,24,8306,6786
2021-09-03,Rudraprayag,,,1180,,,,,67305,38972,92402,13460,2,2462,2122,6,2685,2013
2021-09-03,Tehri,,,3587,,,,,149183,93622,186655,17580,6,6246,5623,15,4911,4254
2021-09-03,US Nagar,,,17448,,,,,359410,154012,684188,46053,25,12433,9534,295,34644,21280
2021-09-03,Uttarkashi,,,1411,,,,,85542,60979,127523,16353,47,3460,3285,28,4983,4362
2021-09-03,Total,,,87479,,,,,2519090,1469906,3834925,398567,167,120175,100253,898,187838,141407
2021-09-02,Almora,,,1814,,,,,169715,101848,157296,21375,4,6017,5116,38,9943,7486
2021-09-02,Bageshwar,,,1577,,,,,75058,51977,98797,13867,0,2514,2379,7,2317,2138
2021-09-02,Chamoli,,,3067,,,,,107552,83629,136502,17603,1,3987,3977,28,6486,6041
2021-09-02,Champawat,,,732,,,,,69522,42662,92308,13307,0,2244,1928,39,7461,5356
2021-09-02,Dehradun,,,16172,,,,,491019,325098,764879,94144,51,37210,31260,92,30620,24963
2021-09-02,Haridwar,,,23456,,,,,399279,178837,767262,48355,20,17422,13547,87,48320,37205
2021-09-02,Nainital,,,7874,,,,,245026,149023,362102,44753,17,14180,10891,184,20080,13619
2021-09-02,Pauri,,,6464,,,,,177592,115269,185227,19774,10,7908,6928,35,7080,5376
2021-09-02,Pithoragarh,,,2463,,,,,114771,66241,145484,18243,3,4092,3576,32,8306,6762
2021-09-02,Rudraprayag,,,807,,,,,67289,38867,92288,12515,0,2462,2120,16,2685,2007
2021-09-02,Tehri,,,4244,,,,,148823,92922,185213,16495,9,6246,5617,17,4911,4239
2021-09-02,US Nagar,,,17109,,,,,356404,152974,672531,44306,33,12433,9509,323,34644,20985
2021-09-02,Uttarkashi,,,1195,,,,,85514,60691,127131,15650,20,3460,3238,37,4983,4334
2021-09-02,Total,,,86974,,,,,2507564,1460038,3787020,380387,168,120175,100086,935,187836,140511
2021-09-01,Almora,,,2159,,,,,169531,101459,156651,20779,2,6017,5112,141,9941,7450
2021-09-01,Bageshwar,,,1453,,,,,75026,51483,98681,12932,1,2514,2379,4,2317,2131
2021-09-01,Chamoli,,,3226,,,,,107290,82644,135570,16715,1,3987,3976,13,6486,6013
2021-09-01,Champawat,,,645,,,,,69485,42549,92131,12902,1,2244,1928,24,7461,5317
2021-09-01,Dehradun,,,14745,,,,,489038,323636,756162,90132,54,37210,31209,74,30620,24871
2021-09-01,Haridwar,,,24735,,,,,395977,176780,750994,46526,16,17422,13527,96,48319,37119
2021-09-01,Nainital,,,8429,,,,,243717,148290,358007,43016,24,14180,10874,236,20080,13435
2021-09-01,Pauri,,,3042,,,,,176709,114534,181803,18352,7,7908,6918,18,7080,5341
2021-09-01,Pithoragarh,,,2090,,,,,114472,65662,144670,17472,8,4092,3573,36,8306,6730
2021-09-01,Rudraprayag,,,963,,,,,67266,38764,92187,11935,3,2462,2120,11,2685,1991
2021-09-01,Tehri,,,1409,,,,,148356,92231,183413,15209,1,6246,5608,8,4911,4222
2021-09-01,US Nagar,,,20434,,,,,353491,151906,661322,42387,25,12433,9476,312,34640,20666
2021-09-01,Uttarkashi,,,1035,,,,,85479,60349,126779,15184,4,3460,3218,45,4983,4297
2021-09-01,Total,,,84365,,,,,2495837,1450287,3738370,363541,147,120175,99918,1018,187829,139583
2021-08-31,Almora,,,2076,,,,,169243,101024,155864,20130,6,6017,5110,45,9941,7309
2021-08-31,Bageshwar,,,1025,,,,,75003,50908,98537,12221,1,2514,2378,5,2317,2127
2021-08-31,Chamoli,,,2790,,,,,107006,81684,134331,15972,2,3987,3975,16,6486,6000
2021-08-31,Champawat,,,661,,,,,69459,42462,91961,12540,0,2244,1927,41,7461,5293
2021-08-31,Dehradun,,,18175,,,,,487328,322492,748010,86393,57,37209,31156,115,30620,24797
2021-08-31,Haridwar,,,26208,,,,,392298,174915,733696,44633,14,17422,13511,107,48315,37027
2021-08-31,Nainital,,,8573,,,,,242338,147364,353476,41423,18,14180,10850,231,20080,13199
2021-08-31,Pauri,,,2785,,,,,176071,114133,180305,17847,7,7908,6911,13,7080,5323
2021-08-31,Pithoragarh,,,1918,,,,,114208,65241,143880,16857,6,4092,3565,41,8306,6694
2021-08-31,Rudraprayag,,,563,,,,,67219,38563,92054,11353,0,2462,2117,9,2685,1980
2021-08-31,Tehri,,,2442,,,,,148207,91961,182709,14923,3,6246,5607,15,4911,4214
2021-08-31,US Nagar,,,21550,,,,,349691,150845,647303,40833,32,12432,9452,368,34638,20356
2021-08-31,Uttarkashi,,,1020,,,,,85442,60205,126336,14773,3,3460,3214,6,4983,4252
2021-08-31,Total,,,89786,,,,,2483513,1441797,3688462,349898,149,120173,99773,1012,187823,138571
2021-08-30,Almora,,,910,,,,,168960,100666,154978,19581,1,6017,5104,15,9941,7264
2021-08-30,Bageshwar,,,551,,,,,74976,50552,98455,11661,0,2514,2377,3,2317,2122
2021-08-30,Chamoli,,,783,,,,,106744,80813,133370,15276,0,3987,3973,1,6486,5984
2021-08-30,Champawat,,,220,,,,,69434,42399,91784,12144,0,2244,1927,9,7461,5252
2021-08-30,Dehradun,,,5646,,,,,484995,321221,738044,81788,23,37208,31100,27,30620,24682
2021-08-30,Haridwar,,,5636,,,,,388582,173064,715036,42652,10,17422,13497,46,48314,36921
2021-08-30,Nainital,,,5533,,,,,240860,146440,348970,39758,11,14180,10832,110,20079,12969
2021-08-30,Pauri,,,401,,,,,175613,113795,178879,17284,1,7908,6904,14,7080,5310
2021-08-30,Pithoragarh,,,253,,,,,113957,64802,143185,16324,2,4092,3559,0,8306,6653
2021-08-30,Rudraprayag,,,311,,,,,67202,38460,91986,10978,1,2462,2117,4,2685,1971
2021-08-30,Tehri,,,139,,,,,147993,91278,181683,14404,0,6246,5604,5,4911,4199
2021-08-30,US Nagar,,,17508,,,,,345655,149850,632456,39161,18,12432,9420,250,34637,19989
2021-08-30,Uttarkashi,,,353,,,,,85406,59987,126010,14333,0,3460,3211,0,4983,4246
2021-08-30,Total,,,38244,,,,,2470377,1433327,3634836,335344,67,120172,99625,484,187820,137562
2021-08-29,Almora,,,1313,,,,,168855,100444,154581,19395,1,6017,5103,18,9941,7249
2021-08-29,Bageshwar,,,782,,,,,74959,50356,98400,11378,2,2514,2377,5,2317,2119
2021-08-29,Chamoli,,,3079,,,,,106662,80489,133070,15199,0,3987,3973,24,6486,5983
2021-08-29,Champawat,,,187,,,,,69416,42379,91724,12022,1,2244,1927,6,7461,5243
2021-08-29,Dehradun,,,12565,,,,,484316,320899,735076,80111,40,37208,31077,81,30620,24655
2021-08-29,Haridwar,,,28470,,,,,387758,172689,711210,42041,21,17417,13492,110,48289,36900
2021-08-29,Nainital,,,6744,,,,,239768,146089,345578,39060,10,14180,10821,169,20079,12859
2021-08-29,Pauri,,,1201,,,,,175500,113720,178690,17260,0,7907,6904,12,7080,5296
2021-08-29,Pithoragarh,,,691,,,,,113920,64774,143028,16293,1,4092,3557,6,8306,6653
2021-08-29,Rudraprayag,,,470,,,,,67180,38315,91943,10877,2,2462,2116,2,2685,1967
2021-08-29,Tehri,,,313,,,,,147988,91175,181657,14399,0,6246,5604,4,4911,4194
2021-08-29,US Nagar,,,22357,,,,,342412,149184,620045,37973,25,12431,9403,294,34636,19740
2021-08-29,Uttarkashi,,,925,,,,,85395,59837,125880,14271,0,3460,3211,7,4983,4246
2021-08-29,Total,,,79097,,,,,2464129,1430350,3610882,330279,103,120165,99565,738,187794,137104
2021-08-28,Almora,,,2843,,,,,168637,100085,154033,19207,5,6017,5102,71,9941,7231
2021-08-28,Bageshwar,,,733,,,,,74937,49997,98312,11065,3,2514,2375,6,2317,2114
2021-08-28,Chamoli,,,2930,,,,,106402,79183,131990,14766,1,3987,3973,27,6486,5959
2021-08-28,Champawat,,,695,,,,,69409,42369,91685,11891,0,2244,1926,27,7461,5237
2021-08-28,Dehradun,,,21027,,,,,482606,320110,727667,77454,69,37208,31037,212,30620,24574
2021-08-28,Haridwar,,,34696,,,,,383878,170585,690632,40133,27,17417,13471,112,48289,36790
2021-08-28,Nainital,,,9324,,,,,238543,145488,341715,38005,16,14180,10811,291,20079,12690
2021-08-28,Pauri,,,4988,,,,,175457,113685,177911,16916,6,7907,6904,27,7080,5284
2021-08-28,Pithoragarh,,,1914,,,,,113830,64633,142665,16196,6,4092,3556,33,8306,6647
2021-08-28,Rudraprayag,,,656,,,,,67146,38177,91875,10647,0,2462,2114,4,2685,1965
2021-08-28,Tehri,,,2179,,,,,147926,91106,181493,14381,2,6246,5604,16,4911,4190
2021-08-28,US Nagar,,,27200,,,,,338292,148108,604692,36165,21,12431,9378,459,34632,19450
2021-08-28,Uttarkashi,,,1438,,,,,85325,59723,125397,14013,0,3460,3211,20,4983,4239
2021-08-28,Total,,,110623,,,,,2452388,1423249,3560067,320839,156,120165,99462,1305,187790,136370
2021-08-27,Almora,,,2706,,,,,168268,99474,152806,18571,1,6017,5097,62,9941,7160
2021-08-27,Bageshwar,,,648,,,,,74912,49739,98199,10728,1,2514,2372,2,2317,2108
2021-08-27,Chamoli,,,2884,,,,,106164,77966,131043,14238,2,3987,3972,17,6486,5932
2021-08-27,Champawat,,,593,,,,,69381,42256,91442,11580,1,2244,1926,25,7461,5210
2021-08-27,Dehradun,,,21819,,,,,479833,318692,715000,73285,71,37207,30969,101,30619,24363
2021-08-27,Haridwar,,,32255,,,,,378838,168010,665420,38264,22,17417,13444,179,48289,36678
2021-08-27,Nainital,,,7637,,,,,237002,144551,336417,36457,20,14180,10795,218,20079,12399
2021-08-27,Pauri,,,4977,,,,,174841,113168,175061,15911,7,7907,6898,31,7080,5257
2021-08-27,Pithoragarh,,,2900,,,,,113585,64257,141792,15776,4,4092,3550,32,8306,6614
2021-08-27,Rudraprayag,,,634,,,,,67118,37990,91744,10337,5,2462,2114,9,2685,1961
2021-08-27,Tehri,,,2613,,,,,147693,90749,180325,13960,6,6246,5602,10,4911,4174
2021-08-27,US Nagar,,,25236,,,,,333623,146848,586259,33327,32,12431,9357,312,34629,18994
2021-08-27,Uttarkashi,,,1440,,,,,85242,59466,124694,13618,3,3460,3211,12,4983,4219
2021-08-27,Total,,,106342,,,,,2436500,1413166,3490202,306052,175,120164,99307,1010,187786,135069
2021-08-26,Almora,,,2969,,,,,167798,98916,151574,18125,2,6017,5096,47,9941,7098
2021-08-26,Bageshwar,,,848,,,,,74888,49449,98107,10486,0,2514,2371,5,2317,2106
2021-08-26,Chamoli,,,2084,,,,,105938,76913,129964,13712,2,3987,3970,94,6486,5915
2021-08-26,Champawat,,,709,,,,,69349,42123,91285,11309,1,2244,1925,53,7460,5186
2021-08-26,Dehradun,,,20997,,,,,476390,317246,700941,70414,72,37207,30898,103,30619,24262
2021-08-26,Haridwar,,,31359,,,,,374280,165740,641658,36599,28,17417,13422,147,48289,36499
2021-08-26,Nainital,,,6380,,,,,235579,143723,331966,35522,20,14180,10775,214,20079,12181
2021-08-26,Pauri,,,5208,,,,,174161,112435,172071,15337,7,7907,6891,36,7080,5226
2021-08-26,Pithoragarh,,,2276,,,,,113142,63506,140413,15449,6,4092,3546,54,8306,6582
2021-08-26,Rudraprayag,,,648,,,,,67091,37744,91639,10081,5,2462,2109,11,2685,1952
2021-08-26,Tehri,,,3994,,,,,147401,90219,178930,13564,2,6246,5596,9,4910,4165
2021-08-26,US Nagar,,,19224,,,,,328832,145405,569147,31437,20,12431,9325,272,34628,18683
2021-08-26,Uttarkashi,,,1619,,,,,85121,59185,123950,13324,2,3460,3208,16,4983,4207
2021-08-26,Total,,,98315,,,,,2419970,1402604,3421645,295359,167,120164,99132,1061,187783,134062
2021-08-25,Almora,,,2820,,,,,167421,98138,150363,17522,2,6017,5094,62,9941,7051
2021-08-25,Bageshwar,,,469,,,,,74861,49095,97990,10136,0,2514,2371,3,2317,2101
2021-08-25,Chamoli,,,2186,,,,,105838,76130,129252,13223,2,3987,3968,53,6486,5821
2021-08-25,Champawat,,,689,,,,,69318,41955,91099,10985,0,2244,1924,23,7459,5134
2021-08-25,Dehradun,,,17076,,,,,473329,315793,687666,67206,52,37207,30826,64,30619,24159
2021-08-25,Haridwar,,,12491,,,,,369500,163526,618921,34971,34,17416,13395,88,48289,36352
2021-08-25,Nainital,,,4672,,,,,234580,142984,328606,34240,15,14180,10755,197,20079,11967
2021-08-25,Pauri,,,5120,,,,,173401,111927,168747,14721,8,7907,6884,40,7080,5190
2021-08-25,Pithoragarh,,,2911,,,,,112818,62986,139308,15122,3,4092,3540,44,8306,6528
2021-08-25,Rudraprayag,,,645,,,,,67061,37532,91534,9780,4,2462,2104,9,2685,1941
2021-08-25,Tehri,,,3484,,,,,147007,89423,176626,13064,3,6246,5594,13,4910,4156
2021-08-25,US Nagar,,,15134,,,,,324767,144438,555810,30582,17,12431,9305,315,34625,18414
2021-08-25,Uttarkashi,,,1657,,,,,85013,58845,123123,12980,1,3459,3207,17,4983,4191
2021-08-25,Total,,,69354,,,,,2404914,1392772,3359045,284532,141,120162,98967,928,187779,133005
2021-08-24,Almora,,,2517,,,,,167110,97587,149177,16750,2,6016,5093,72,9941,6989
2021-08-24,Bageshwar,,,694,,,,,74837,48925,97912,9939,1,2514,2371,2,2317,2098
2021-08-24,Chamoli,,,2776,,,,,105741,75154,128716,12646,4,3987,3966,11,6486,5768
2021-08-24,Champawat,,,746,,,,,69294,41798,90949,10627,1,2244,1924,34,7459,5111
2021-08-24,Dehradun,,,22539,,,,,470509,314646,676588,65175,63,37207,30774,145,30618,24096
2021-08-24,Haridwar,,,24130,,,,,367709,162260,611284,33174,15,17416,13361,116,48289,36264
2021-08-24,Nainital,,,6050,,,,,233899,142364,326161,33314,18,14180,10740,191,20079,11770
2021-08-24,Pauri,,,3904,,,,,172717,111291,165630,14038,11,7907,6876,60,7080,5150
2021-08-24,Pithoragarh,,,2853,,,,,112455,62075,138144,14649,4,4092,3537,37,8305,6485
2021-08-24,Rudraprayag,,,735,,,,,67026,37373,91389,9474,9,2462,2100,4,2685,1932
2021-08-24,Tehri,,,4835,,,,,146616,88803,174496,12721,6,6246,5591,16,4910,4143
2021-08-24,US Nagar,,,14186,,,,,321838,143594,545419,29612,34,12431,9288,293,34623,18101
2021-08-24,Uttarkashi,,,1452,,,,,84895,58507,122283,12619,2,3459,3206,14,4983,4174
2021-08-24,Total,,,87417,,,,,2394646,1384377,3318148,274738,170,120161,98827,995,187775,132081
2021-08-22,Almora,,,461,,,,,166577,96480,147226,15371,0,6016,5090,5,9941,6851
2021-08-22,Bageshwar,,,0,,,,,74775,48443,97710,9355,0,2514,2369,1,2317,2095
2021-08-22,Chamoli,,,757,,,,,105453,73331,127379,10968,0,3987,3962,30,6486,5680
2021-08-22,Champawat,,,7,,,,,69244,41595,90674,9911,0,2244,1923,1,7458,5046
2021-08-22,Dehradun,,,774,,,,,462640,310843,643296,59452,6,37206,30628,6,30616,23805
2021-08-22,Haridwar,,,1657,,,,,360594,158782,578458,30748,6,17416,13326,19,48288,36015
2021-08-22,Nainital,,,108,,,,,231904,140948,319416,30827,0,14180,10712,7,20079,11392
2021-08-22,Pauri,,,376,,,,,171267,109976,161061,12703,5,7907,6859,5,7080,4938
2021-08-22,Pithoragarh,,,0,,,,,111762,61125,135580,13662,0,4092,3529,2,8305,6415
2021-08-22,Rudraprayag,,,150,,,,,66966,37013,91133,8859,0,2462,2089,1,2685,1919
2021-08-22,Tehri,,,0,,,,,145202,86956,167719,11067,0,6246,5576,0,4909,4113
2021-08-22,US Nagar,,,1928,,,,,316996,141931,527184,27196,0,12431,9233,8,34619,17362
2021-08-22,Uttarkashi,,,405,,,,,84714,57954,121106,11666,1,3458,3200,1,4983,4135
2021-08-22,Total,,,6623,,,,,2368094,1365377,3207942,251785,18,120159,98496,86,187766,129766
2021-08-21,Almora,,,2672,,,,,166462,96413,146966,15352,3,6016,5090,74,9941,6846
2021-08-21,Bageshwar,,,863,,,,,74769,48443,97711,9381,0,2514,2370,4,2317,2094
2021-08-21,Chamoli,,,1411,,,,,105395,72897,127177,10905,0,3987,3962,21,6486,5650
